iter	RMSE
0	646.1910992
1	617.0285025
2	591.4345661
3	566.9074993
4	542.7236063
5	520.4762919
6	497.7508905
7	477.952289
8	456.7332992
9	437.9375219
10	420.1359896
11	400.8454018
12	385.3153565
13	370.2644108
14	355.6015833
15	341.7077009
16	328.5950449
17	317.1208275
18	305.1254471
19	291.6873718
20	281.0430594
21	269.9914335
22	259.1175528
23	249.7087886
24	239.7734761
25	230.1664993
26	221.4144042
27	213.6953503
28	205.9036292
29	198.1576603
30	192.4525901
31	185.5829028
32	179.1050356
33	173.8921037
34	168.5636189
35	163.7219465
36	158.7860054
37	154.4324395
38	149.9033632
39	145.439251
40	141.9358224
41	138.457627
42	134.4573833
43	130.9116631
44	127.3205898
45	123.9856778
46	120.9673947
47	118.2379085
48	115.6041391
49	112.7180114
50	110.0000652
51	108.1847255
52	106.1037157
53	104.3950575
54	102.5763362
55	100.4722611
56	98.59544461
57	96.49399595
58	94.90654069
59	93.81016146
60	92.23319943
61	90.5851989
62	89.13042161
63	87.6932576
64	86.29507069
65	85.38856834
66	84.39565064
67	83.08847249
68	82.02531497
69	81.21432958
70	80.50326672
71	79.50294744
72	78.38483401
73	77.96672353
74	77.24330287
75	76.57750233
76	75.81583941
77	74.97753218
78	74.63094347
79	74.14766357
80	73.73333328
81	73.27349986
82	73.01635749
83	72.77204626
84	72.69883848
85	72.01923564
86	71.80279333
87	71.17880581
88	70.78492841
89	70.46711786
90	70.47296205
91	70.07717729
92	70.01392669
93	69.77686562
94	69.43877412
95	69.27126431
96	69.08557961
97	68.67771819
98	68.51547752
99	68.25403873
100	68.04535283
101	67.591246
102	67.35982955
103	67.23033447
104	66.88650983
105	66.84057692
106	66.81610799
107	66.59399408
108	66.39842857
109	66.39333621
110	66.36740349
111	66.15706115
112	66.088188
113	66.07986103
114	66.06874322
115	65.99712524
116	65.77053377
117	65.49852656
118	65.47528223
119	65.46967387
120	65.38167329
121	65.29930996
122	65.10842764
123	65.07762148
124	64.96292215
125	64.95579288
126	64.96397776
127	64.92214148
128	64.87061248
129	64.69347539
130	64.62629288
131	64.62941684
132	64.63532075
133	64.58747818
134	64.54823559
135	64.46155245
136	64.36818914
137	64.34154168
138	64.34230496
139	64.34326925
140	64.34455209
141	64.27547867
142	64.19539965
143	64.16213413
144	64.05037024
145	63.93732442
146	63.93920337
147	63.89891329
148	63.88919313
149	63.84869829
150	63.92897068
151	63.94315813
152	63.84732639
153	63.85772122
154	63.80332541
155	63.82974635
156	63.75867932
157	63.73230373
158	63.73295786
159	63.85527786
160	63.81864685
161	63.8154915
162	63.76804845
163	63.78147686
164	63.71366273
165	63.70959048
166	63.73372654
167	63.72976571
168	63.73938401
169	63.73513305
170	63.68965883
171	63.64441307
172	63.63252588
173	63.6339639
174	63.65431708
175	63.62599014
176	63.55904853
177	63.56260093
178	63.57538065
179	63.48530436
180	63.46128113
181	63.46377153
182	63.470115
183	63.50013675
184	63.46208016
185	63.42361774
186	63.44042041
187	63.30876957
188	63.32306829
189	63.31452796
190	63.32011551
191	63.30564527
192	63.2851917
193	63.29147279
194	63.27561704
195	63.25911166
196	63.25860604
197	63.39452115
198	63.29524152
199	63.27928892
200	63.2774985
201	63.28084282
202	63.23071955
203	63.19020677
204	63.10446208
205	63.0886403
206	63.06645221
207	63.04512108
208	63.10247595
209	62.98114992
210	62.97053189
211	62.94611408
212	62.93622368
213	63.03832336
214	63.07873855
215	63.11405832
216	63.11246674
217	63.10389403
218	63.07846293
219	63.10399003
220	63.08983693
221	63.06677854
222	63.11361715
223	63.0970193
224	63.11104876
225	63.00472313
226	62.93525634
227	62.92446211
228	62.91243426
229	62.90205964
230	62.89441511
231	62.88295721
232	62.91325183
233	62.90119615
234	62.93049603
235	62.95619906
236	62.94672118
237	62.82669832
238	62.81811847
239	62.85996106
240	62.85126321
241	62.8154826
242	62.82483514
243	62.75813887
244	62.7763128
245	62.79643912
246	62.79749068
247	62.80958
248	62.81863265
249	62.78625014
250	62.78792344
251	62.70766799
252	62.6963205
253	62.69592452
254	62.62012721
255	62.61230898
256	62.59853212
257	62.5909743
258	62.52051954
259	62.51061026
260	62.40288181
261	62.40916561
262	62.34546033
263	62.33835425
264	62.33879148
265	62.29257733
266	62.28381607
267	62.29828288
268	62.32011111
269	62.26071047
270	62.14420422
271	62.13797937
272	62.08228795
273	62.08617948
274	62.08945964
275	62.06069758
276	62.00793033
277	61.95773817
278	61.93167929
279	61.77709183
